TF	Target	SignedQuantile	Stability	pCorr	stroke	stroke-width	stroke-dasharray
Hsf1	Per2	0.99583	0.99	0.073	rgb(218,203,203)	1.98	None
Ikzf5	Il17a	0.99583	0.99	0.267	rgb(220,166,167)	1.98	None
Ikzf5	Il17f	0.99583	0.99	0.227	rgb(219,174,174)	1.98	2,2
Irf1	Mndal	0.99583	0.99	0.269	rgb(220,166,166)	1.98	None
Irf2	Psme1	0.99583	0.99	0.211	rgb(219,177,177)	1.98	None
Irf2	Samd9l	0.99583	0.99	0.068	rgb(218,204,204)	1.98	None
Irf2	Tgtp2	0.99583	0.99	0.425	rgb(222,136,137)	1.98	None
Irf5	Xaf1	-0.99583	0.99	-8.7E-02	rgb(198,206,220)	1.98	None
Irf7	Dtx3l	0.99583	0.99	0.257	rgb(220,168,168)	1.98	None
Irf9	Parp9	0.99583	0.99	0.309	rgb(220,158,159)	1.98	None
Irf9	Zbp1	-0.99583	0.99	-1.5E-01	rgb(185,197,223)	1.98	None
Jun	Cyfip2	0.99583	0.99	0.161	rgb(219,186,186)	1.98	None
Lhx6	Mt1	0.99583	0.99	0.222	rgb(219,175,175)	1.98	None
Lin54	Anln	0.99583	0.99	0.304	rgb(220,159,159)	1.98	None
Lin54	Gpsm2	0.99583	0.99	0.019	rgb(217,213,213)	1.98	None
Lin54	Hist1h1b	0.99583	0.99	0.367	rgb(221,147,148)	1.98	None
Lin54	Hist1h1c	0.99583	0.99	0.306	rgb(220,159,159)	1.98	None
Lin54	Hist1h1e	0.99583	0.99	0.318	rgb(220,156,157)	1.98	None
Mafb	Rorc	0.99583	0.99	0.203	rgb(219,178,179)	1.98	None
Meis1	Il17f	0.99583	0.99	0.174	rgb(219,184,184)	1.98	None
Meis2	Sell	0.99583	0.99	0.076	rgb(218,202,203)	1.98	None
Mga	Mx1	-0.99583	0.99	-9.6E-02	rgb(196,204,221)	1.98	None
Mga	Tgm2	0.99583	0.99	0.31	rgb(220,158,158)	1.98	None
Mlxipl	Oasl2	0.99583	0.99	0.355	rgb(221,149,150)	1.98	None
Msc	Spry1	0.99583	0.99	0.238	rgb(220,171,172)	1.98	None
Msc	Trpm6	0.99583	0.99	0.302	rgb(220,159,160)	1.98	None
Mypop	Zfp36l1	0.99583	0.99	0.2	rgb(219,179,179)	1.98	None
Nfatc2	Gramd1b	0.99583	0.99	0.153	rgb(219,188,188)	1.98	None
Nfatc2	Spry1	0.99583	0.99	0.266	rgb(220,166,167)	1.98	None
Nfic	Tmem176a	0.99583	0.99	0.233	rgb(220,172,173)	1.98	None
Nhlh1	Tsc22d3	0.99583	0.99	0.474	rgb(222,126,127)	1.98	None
Nkx3-1	Ccl20	0.99583	0.99	0.201	rgb(219,179,179)	1.98	None
Nkx3-1	Pdpn	0.99583	0.99	0.283	rgb(220,163,163)	1.98	None
Nr1d1	Dpy19l3	0.99583	0.99	0.209	rgb(219,177,178)	1.98	None
Nr1d1	Il23r	0.99583	0.99	0.298	rgb(220,160,161)	1.98	None
Nr1d2	Il17f	-0.99583	0.99	-8.4E-02	rgb(199,206,220)	1.98	None
Nr4a1	Cox17	0.99583	0.99	0.119	rgb(218,194,195)	1.98	None
Nr4a1	Sema4c	0.99583	0.99	0.263	rgb(220,167,167)	1.98	None
Osr2	S100a3	-0.99583	0.99	-3.6E-03	rgb(216,217,217)	1.98	None
Osr2	S100a6	0.99583	0.99	0.377	rgb(221,145,146)	1.98	None
Osr2	Serpine2	0.99583	0.99	0.152	rgb(219,188,188)	1.98	None
Patz1	Dusp6	0.99583	0.99	0.534	rgb(223,115,116)	1.98	None
Pknox1	R3hdm1	0.99583	0.99	0.205	rgb(219,178,178)	1.98	None
Plagl2	Vcam1	-0.99583	0.99	-5.7E-02	rgb(205,210,219)	1.98	None
Pou6f1	Il17f	0.99583	0.99	0.164	rgb(219,186,186)	1.98	None
Prox1	Lgr4	0.99583	0.99	0.297	rgb(220,160,161)	1.98	None
Rarg	Gpr146	0.99583	0.99	0.395	rgb(221,142,142)	1.98	None
Rel	Nfkb2	0.99583	0.99	0.158	rgb(219,187,187)	1.98	None
Rel	Tspan3	-0.99583	0.99	-5.5E-03	rgb(216,216,217)	1.98	None
Rora	Ano7	0.99583	0.99	0.16	rgb(219,186,187)	1.98	None
Rora	Dpy19l3	0.99583	0.99	0.162	rgb(219,186,186)	1.98	None
Rora	Ski	0.99583	0.99	0.274	rgb(220,165,165)	1.98	None
Rorc	Ccdc63	0.99583	0.99	0.13	rgb(218,192,192)	1.98	None
Rorc	Dpy19l3	0.99583	0.99	0.39	rgb(221,142,143)	1.98	None
Rorc	Il17a	0.99583	0.99	0.296	rgb(220,160,161)	1.98	None
Rorc	Il23r	0.99583	0.99	0.198	rgb(219,179,180)	1.98	None
Rorc	Nebl	0.99583	0.99	0.293	rgb(220,161,162)	1.98	None
Rreb1	Neat1	0.99583	0.99	0.117	rgb(218,195,195)	1.98	None
Rxra	Ttn	0.99583	0.99	0.438	rgb(222,133,134)	1.98	None
Sall4	Foxp3	0.99583	0.99	0.495	rgb(222,123,124)	1.98	None
Six4	Gap43	0.99583	0.99	0.38	rgb(221,144,145)	1.98	None
Six5	Otx1	0.99583	0.99	0.376	rgb(221,145,146)	1.98	None
Smad3	Ctla2b	0.99583	0.99	0.683	rgb(225, 87, 88)	1.98	None
Smad3	Dst	0.99583	0.99	0.359	rgb(221,148,149)	1.98	None
Smad3	Fam20a	0.99583	0.99	0.329	rgb(221,154,155)	1.98	None
Smad3	Olfm2	0.99583	0.99	0.285	rgb(220,163,163)	1.98	None
Smad6	Hist1h1c	-0.99583	0.99	-4.6E-03	rgb(216,216,217)	1.98	None
Smad6	Hist1h1d	0.99583	0.99	0.054	rgb(218,207,207)	1.98	None
Sox4	Ms4a4b	0.99583	0.99	0.222	rgb(219,175,175)	1.98	None
Sox6	Tpbg	0.99583	0.99	0.296	rgb(220,160,161)	1.98	None
Sp140	Ehd3	0.99583	0.99	0.179	rgb(219,183,183)	1.98	None
Stat1	Erap1	0.99583	0.99	0.015	rgb(217,214,214)	1.98	None
Stat1	Icam1	0.99583	0.99	0.167	rgb(219,185,185)	1.98	None
Stat1	Tbkbp1	0.99583	0.99	0.23	rgb(220,173,174)	1.98	None
Stat1	Treml2	0.99583	0.99	0.228	rgb(220,173,174)	1.98	None
Stat1	Zbp1	0.99583	0.99	0.053	rgb(218,207,207)	1.98	None
Stat2	Lgals3bp	0.99583	0.99	0.044	rgb(217,209,209)	1.98	None
Stat2	Tgtp2	0.99583	0.99	0.265	rgb(220,166,167)	1.98	None
Stat3	Sbno2	0.99583	0.99	0.258	rgb(220,168,168)	1.98	None
Stat4	Kbtbd11	0.99583	0.99	0.044	rgb(217,209,209)	1.98	None
Stat4	Socs3	0.99583	0.99	0.22	rgb(219,175,175)	1.98	None
Stat4	Tgm1	0.99583	0.99	0.364	rgb(221,147,148)	1.98	None
Stat5b	Gbp11	0.99583	0.99	0.542	rgb(223,113,115)	1.98	None
Tead1	Gpr183	0.99583	0.99	0.17	rgb(219,185,185)	1.98	None
Tet1	Nqo2	0.99583	0.99	0.033	rgb(217,211,211)	1.98	None
Topors	Cdkn2d	0.99583	0.99	0.3	rgb(220,160,160)	1.98	None
Trerf1	Msrb3	0.99583	0.99	0.101	rgb(218,198,198)	1.98	None
Trp73	Zmat3	0.99583	0.99	0.287	rgb(220,162,163)	1.98	None
Zbtb1	Basp1	0.99583	0.99	0.247	rgb(220,170,170)	1.98	None
Zfp202	Foxp3	0.99583	0.99	0.131	rgb(218,192,192)	1.98	None
Zfp202	Nr1d1	0.99583	0.99	0.189	rgb(219,181,181)	1.98	None
Zfp219	Alpk2	0.99583	0.99	0.322	rgb(221,155,156)	1.98	None
Zfp281	Zfp467	0.99583	0.99	0.066	rgb(218,204,205)	1.98	None
Zfp652	Il12rb2	0.99583	0.99	0.236	rgb(220,172,172)	1.98	None
Zfp664	Cyr61	0.99583	0.99	0.28	rgb(220,164,164)	1.98	None
Aff3	Serpine1	-0.99583	0.99	-3.2E-01	rgb(148,175,229)	1.98	2,2
Arrb1	Aldoc	0.99583	0.99	0.031	rgb(217,211,211)	1.98	2,2
Arrb1	Bnip3	0.99583	0.99	0.135	rgb(218,191,192)	1.98	2,2
Arrb1	Egln1	0.99583	0.99	0.39	rgb(221,142,143)	1.98	2,2
Arrb1	H2-Ab1	0.99583	0.99	0.405	rgb(221,140,141)	1.98	2,2
Arrb1	Mboat2	0.99583	0.99	0.251	rgb(220,169,170)	1.98	2,2
Arrb1	Pgm2	-0.99583	0.99	-2.7E-02	rgb(211,213,218)	1.98	2,2
Arrb1	Slc2a1	0.99583	0.99	0.179	rgb(219,183,183)	1.98	2,2
Arrb1	Smtnl2	0.99583	0.99	0.113	rgb(218,195,196)	1.98	2,2
C030039L03Rik	Ankzf1	0.99583	0.99	0.506	rgb(223,120,121)	1.98	2,2
Dhx58	Cmpk2	0.99583	0.99	0.375	rgb(221,145,146)	1.98	2,2
Dhx58	Irf7	0.99583	0.99	0.539	rgb(223,114,115)	1.98	2,2
Dhx58	Rtp4	0.99583	0.99	0.109	rgb(218,196,196)	1.98	2,2
Gm14420	Cdkn2d	0.99583	0.99	0.435	rgb(222,134,135)	1.98	2,2
Gtf2a1	Nucks1	0.99583	0.99	0.247	rgb(220,170,170)	1.98	2,2
Nfkbib	Nfkb2	0.99583	0.99	0.627	rgb(224, 97, 99)	1.98	2,2
Nfkbie	Nfkb2	0.99583	0.99	0.306	rgb(220,159,159)	1.98	2,2
Nfkbie	Nr4a1	0.99583	0.99	0.081	rgb(218,202,202)	1.98	2,2
Nupr1	Aldh1l2	0.99583	0.99	0.167	rgb(219,185,186)	1.98	2,2
Nupr1	Eif4ebp1	0.99583	0.99	0.241	rgb(220,171,171)	1.98	2,2
Nupr1	Pck2	-0.99583	0.99	-9.3E-02	rgb(197,205,221)	1.98	2,2
Nupr1	Psph	0.99583	0.99	0.074	rgb(218,203,203)	1.98	2,2
Nupr1	Slc6a9	0.99583	0.99	0.215	rgb(219,176,176)	1.98	2,2
Oasl1	Ifit1	0.99583	0.99	0.361	rgb(221,148,149)	1.98	2,2
Oasl1	Rtp4	0.99583	0.99	0.309	rgb(220,158,159)	1.98	2,2
Rcor2	Slc2a3	0.99583	0.99	0.385	rgb(221,144,144)	1.98	2,2
Trim21	Gbp9	0.99583	0.99	0.019	rgb(217,213,213)	1.98	2,2
Trim30a	Cmpk2	0.99583	0.99	0.016	rgb(217,214,214)	1.98	2,2
Trim30a	Irf7	0.99583	0.99	0.099	rgb(218,198,198)	1.98	2,2
Trim30a	Mx1	0.99583	0.99	0.312	rgb(220,157,158)	1.98	2,2
Trim30a	Trim12c	0.99583	0.99	0.418	rgb(222,137,138)	1.98	2,2
Trim30a	Xaf1	0.99583	0.99	0.285	rgb(220,163,163)	1.98	2,2
Xrn1	Zkscan17	0.99583	0.99	0.103	rgb(218,197,197)	1.98	2,2
Zeb2	Srgap3	0.99583	0.99	0.203	rgb(219,178,179)	1.98	2,2
Zfp365	4632434I11Rik	0.99583	0.99	0.278	rgb(220,164,165)	1.98	2,2
Zfp365	9030617O03Rik	0.99583	0.99	0.363	rgb(221,148,148)	1.98	2,2
Zfp365	Ccng1	0.99583	0.99	0.084	rgb(218,201,201)	1.98	2,2
Zfp365	Eng	0.99583	0.99	0.254	rgb(220,169,169)	1.98	2,2
Zfp365	Ercc5	-0.99583	0.99	-2.3E-01	rgb(168,187,226)	1.98	2,2
Zfp365	Gtse1	0.99583	0.99	0.183	rgb(219,182,182)	1.98	2,2
Zfp365	Phlda3	0.99583	0.99	0.165	rgb(219,186,186)	1.98	2,2
Zfp365	Plxna1	0.99583	0.99	0.17	rgb(219,185,185)	1.98	2,2
Zfp365	Psrc1	0.99583	0.99	0.432	rgb(222,135,135)	1.98	2,2
Zfp365	Ptp4a3	0.99583	0.99	0.147	rgb(219,189,189)	1.98	2,2
Zfp365	Rnf169	0.99583	0.99	0.244	rgb(220,170,171)	1.98	2,2
Zfp365	Slc19a2	0.99583	0.99	0.18	rgb(219,183,183)	1.98	2,2
Zfp365	Sulf2	0.99583	0.99	0.261	rgb(220,167,168)	1.98	2,2
Zfp365	Zmat3	0.99583	0.99	0.238	rgb(220,171,172)	1.98	2,2
Zfp367	Dtl	0.99583	0.99	0.232	rgb(220,173,173)	1.98	2,2
Zfp367	Wdr76	-0.99583	0.99	-2.4E-02	rgb(212,214,218)	1.98	2,2
Zfp385a	4632434I11Rik	0.99583	0.99	0.051	rgb(218,207,207)	1.98	2,2
Zfp385a	Abhd4	0.99583	0.99	0.245	rgb(220,170,171)	1.98	2,2
Zfp385a	Ccng1	0.99583	0.99	0.382	rgb(221,144,145)	1.98	2,2
Zfp385a	Eng	0.99583	0.99	0.329	rgb(221,154,155)	1.98	2,2
Zfp385a	Ercc5	0.99583	0.99	0.34	rgb(221,152,153)	1.98	2,2
Zfp385a	Phlda3	0.99583	0.99	0.339	rgb(221,152,153)	1.98	2,2
Zfp385a	Plxna1	0.99583	0.99	0.245	rgb(220,170,171)	1.98	2,2
Zfp385a	Psrc1	0.99583	0.99	0.283	rgb(220,163,163)	1.98	2,2
Zfp385a	Ptp4a3	0.99583	0.99	0.222	rgb(219,175,175)	1.98	2,2
Zfp385a	Rnf169	0.99583	0.99	0.35	rgb(221,150,151)	1.98	2,2
Zfp385a	Slc19a2	0.99583	0.99	0.264	rgb(220,167,167)	1.98	2,2
Zfp385a	Sulf2	0.99583	0.99	0.386	rgb(221,143,144)	1.98	2,2
Zfp385a	Zfp365	0.99583	0.99	0.145	rgb(219,189,190)	1.98	2,2
Zfp385a	Zmat3	0.99583	0.99	0.38	rgb(221,144,145)	1.98	2,2
Zfp629	Zkscan17	0.99583	0.99	0.176	rgb(219,183,184)	1.98	2,2
Zfp750	Ercc5	0.99583	0.99	0.04	rgb(217,209,209)	1.98	2,2
Zfp750	Psrc1	0.99583	0.99	0.217	rgb(219,175,176)	1.98	2,2
Zfp750	Sulf2	0.99583	0.99	0.255	rgb(220,168,169)	1.98	2,2
Zfp750	Zfp365	0.99583	0.99	0.456	rgb(222,130,131)	1.98	2,2
Ahr	Myo1f	0.99254	0.98	0.219	rgb(219,175,176)	1.96	None
Arid3a	5430427O19Rik	0.99254	0.98	0.441	rgb(222,133,134)	1.96	None
Atf3	2900011O08Rik	-0.99254	0.98	-1.4E-01	rgb(187,199,222)	1.96	None
Atf3	Maff	0.99254	0.98	0.125	rgb(218,193,193)	1.96	None
Bach1	Sp6	0.99254	0.98	0.314	rgb(220,157,158)	1.96	None
Batf	Dab2	0.99254	0.98	0.265	rgb(220,166,167)	1.96	None
Bcl11b	Arhgap26	0.99254	0.98	0.342	rgb(221,152,152)	1.96	None
Cebpg	Il21	0.99254	0.98	0.144	rgb(219,189,190)	1.96	None
Cebpg	Inhba	0.99254	0.98	0.103	rgb(218,197,198)	1.96	None
Creb3l1	Tmed3	0.99254	0.98	0.128	rgb(218,193,193)	1.96	None
Dmrta2	Eps8	0.99254	0.98	0.302	rgb(220,159,160)	1.96	None
E2f4	Dtl	-0.99254	0.98	-7.2E-02	rgb(201,207,220)	1.96	None
Egr2	Arrb1	0.99254	0.98	0.244	rgb(220,170,171)	1.96	None
Egr2	F3	0.99254	0.98	0.455	rgb(222,130,131)	1.96	None
Egr2	Rcan3	0.99254	0.98	0.127	rgb(218,193,193)	1.96	None
Egr2	Zfp318	0.99254	0.98	0.347	rgb(221,151,151)	1.96	None
Erg	Sell	0.99254	0.98	0.025	rgb(217,212,212)	1.96	None
Erg	Tmem71	-0.99254	0.98	-7.5E-02	rgb(201,207,220)	1.96	None
Foxb1	Gprin3	-0.99254	0.98	-2.4E-01	rgb(164,185,226)	1.96	None
Gata3	Ism1	-0.99254	0.98	-1.0E-01	rgb(194,203,221)	1.96	None
Gata3	Sell	0.99254	0.98	0.154	rgb(219,188,188)	1.96	None
Glis2	Slc6a9	-0.99254	0.98	-5.1E-02	rgb(206,210,219)	1.96	None
Glis3	Pxn	-0.99254	0.98	-5.4E-02	rgb(205,210,219)	1.96	None
Hes5	Slc30a3	0.99254	0.98	0.279	rgb(220,164,164)	1.96	None
Hesx1	Gramd1b	0.99254	0.98	0.243	rgb(220,171,171)	1.96	None
Hesx1	Ubtd1	0.99254	0.98	0.247	rgb(220,170,170)	1.96	None
Hhex	Gata3	0.99254	0.98	0.207	rgb(219,178,178)	1.96	None
Hhex	Tbc1d4	0.99254	0.98	0.133	rgb(218,192,192)	1.96	None
Hic1	Mesdc1	0.99254	0.98	0.035	rgb(217,210,210)	1.96	None
Hif1a	Agl	0.99254	0.98	0.296	rgb(220,160,161)	1.96	2,2
Hif1a	Gys1	0.99254	0.98	0.364	rgb(221,147,148)	1.96	2,2
Hif1a	Pfkp	0.99254	0.98	0.251	rgb(220,169,170)	1.96	2,2
Hif1a	Rgs11	-0.99254	0.98	-6.3E-02	rgb(203,209,219)	1.96	2,2
Hlx	Ccl20	0.99254	0.98	0.165	rgb(219,185,186)	1.96	None
Hlx	Egln3	0.99254	0.98	0.273	rgb(220,165,165)	1.96	None
Irf1	Samd9l	0.99254	0.98	0.252	rgb(220,169,169)	1.96	None
Irf2	Dtx3l	0.99254	0.98	0.355	rgb(221,149,150)	1.96	None
Irf2	Igtp	-0.99254	0.98	-9.4E-02	rgb(197,205,221)	1.96	2,2
Irf7	Serpinb9	-0.99254	0.98	-1.1E-01	rgb(194,203,221)	1.96	None
Irf8	Cd274	0.99254	0.98	0.266	rgb(220,166,167)	1.96	None
Irf8	Gpr176	-0.99254	0.98	-7.8E-02	rgb(200,207,220)	1.96	None
Irf9	Gbp5	0.99254	0.98	0.099	rgb(218,198,198)	1.96	None
Irf9	Stat2	0.99254	0.98	0.264	rgb(220,167,167)	1.96	None
Jun	Lonp2	0.99254	0.98	0.378	rgb(221,145,145)	1.96	None
Jun	Stox2	0.99254	0.98	0.149	rgb(219,189,189)	1.96	None
Mafb	B4galnt4	0.99254	0.98	0.136	rgb(218,191,191)	1.96	None
Mafb	Dpp4	0.99254	0.98	0.226	rgb(219,174,174)	1.96	None
Mafb	Itga3	0.99254	0.98	0.073	rgb(218,203,203)	1.96	None
Meis2	Aff3	0.99254	0.98	0.195	rgb(219,180,180)	1.96	None
Meis2	Ncoa2	0.99254	0.98	0.008	rgb(217,215,216)	1.96	None
Meis2	Selp	0.99254	0.98	0.254	rgb(220,169,169)	1.96	None
Meis2	Tbc1d4	-0.99254	0.98	-4.9E-02	rgb(206,211,219)	1.96	None
Msc	Myo3b	0.99254	0.98	0.138	rgb(219,191,191)	1.96	None
Myb	Slc12a3	-0.99254	0.98	-7.4E-03	rgb(215,216,217)	1.96	None
Myc	Aldh1l2	0.99254	0.98	0.312	rgb(220,157,158)	1.96	None
Myc	Eif4ebp1	0.99254	0.98	0.189	rgb(219,181,181)	1.96	None
Myc	Slc1a4	0.99254	0.98	0.277	rgb(220,164,165)	1.96	None
Nfia	Dapl1	0.99254	0.98	0.512	rgb(223,119,120)	1.96	None
Nfia	Vim	0.99254	0.98	0.265	rgb(220,166,167)	1.96	None
Nfic	Tmem176b	0.99254	0.98	0.248	rgb(220,170,170)	1.96	None
Nfkb2	Cpd	0.99254	0.98	0.309	rgb(220,158,159)	1.96	None
Nhlh1	Bcl3	0.99254	0.98	0.082	rgb(218,201,202)	1.96	None
Nkx3-1	Nt5e	0.99254	0.98	0.161	rgb(219,186,187)	1.96	None
Npas2	Acvr1c	-0.99254	0.98	-1.0E-01	rgb(195,203,221)	1.96	None
Nr1d2	Adam19	0.99254	0.98	0.15	rgb(219,188,189)	1.96	None
Nr1d2	Cysltr1	0.99254	0.98	0.332	rgb(221,154,154)	1.96	None
Nr1d2	Hist1h1e	0.99254	0.98	0.051	rgb(218,207,207)	1.96	None
Nr1d2	Slc4a11	0.99254	0.98	0.094	rgb(218,199,199)	1.96	None
Nr1d2	Stab1	0.99254	0.98	0.381	rgb(221,144,145)	1.96	None
Nr3c2	Itga3	0.99254	0.98	0.262	rgb(220,167,168)	1.96	None
Nr4a3	Gpr68	0.99254	0.98	0.145	rgb(219,189,190)	1.96	None
Pou6f1	Ddx11	0.99254	0.98	0.135	rgb(218,191,191)	1.96	None
Pou6f1	Gpr15	0.99254	0.98	0.234	rgb(220,172,173)	1.96	None
Ppara	Higd1a	0.99254	0.98	0.159	rgb(219,187,187)	1.96	None
Pparg	Mndal	0.99254	0.98	0.212	rgb(219,177,177)	1.96	None
Prdm16	Bpnt1	0.99254	0.98	0.037	rgb(217,210,210)	1.96	None
Prox1	Gbp7	0.99254	0.98	0.356	rgb(221,149,150)	1.96	None
Rara	Klf3	0.99254	0.98	0.087	rgb(218,200,201)	1.96	None
Relb	Cd74	0.99254	0.98	0.262	rgb(220,167,167)	1.96	None
Rest	Cercam	0.99254	0.98	0.564	rgb(223,109,110)	1.96	None
Rora	Adam19	0.99254	0.98	0.091	rgb(218,200,200)	1.96	None
Rora	Il1r1	0.99254	0.98	0.098	rgb(218,198,198)	1.96	None
Rora	Il22	0.99254	0.98	0.236	rgb(220,172,172)	1.96	2,2
Rreb1	Max	0.99254	0.98	0.077	rgb(218,202,202)	1.96	None
Runx1	Tnfsf9	0.99254	0.98	0.37	rgb(221,146,147)	1.96	None
Smad3	Acsbg1	0.99254	0.98	0.516	rgb(223,118,119)	1.96	2,2
Smad3	Adam19	0.99254	0.98	0.228	rgb(220,173,174)	1.96	None
Smad3	Cd101	0.99254	0.98	0.289	rgb(220,162,162)	1.96	None
Smad3	Ctla2a	0.99254	0.98	0.18	rgb(219,183,183)	1.96	None
Smad3	Endod1	-0.99254	0.98	-3.5E-02	rgb(209,212,218)	1.96	None
Smad3	Nt5e	0.99254	0.98	0.332	rgb(221,154,154)	1.96	None
Smad6	Sv2c	0.99254	0.98	0.287	rgb(220,162,163)	1.96	None
Sox13	Il23r	0.99254	0.98	0.236	rgb(220,172,172)	1.96	None
Sox6	S100a4	0.99254	0.98	0.201	rgb(219,179,179)	1.96	None
Sp4	Ggta1	0.99254	0.98	6.0E-06	rgb(217,217,217)	1.96	None
Sp4	Prr7	0.99254	0.98	0.118	rgb(218,194,195)	1.96	None
Srf	Heca	0.99254	0.98	0.076	rgb(218,202,203)	1.96	None
Stat1	Dtx3l	0.99254	0.98	0.107	rgb(218,197,197)	1.96	None
Stat1	Nlrc5	0.99254	0.98	0.103	rgb(218,197,198)	1.96	None
Stat1	Tgtp2	0.99254	0.98	0.081	rgb(218,202,202)	1.96	None
Stat2	BC094916	0.99254	0.98	0.251	rgb(220,169,170)	1.96	None
Stat2	Dtx3l	-0.99254	0.98	-1.1E-01	rgb(194,203,221)	1.96	None
